TC_ID,Area,Title,Preconditions,Steps,Expected_Result,Priority,Status,Notes
FS-001,Query,Query all records from feature layer,Layer is published and accessible,Open layer/query interface and run query without filter,Records return successfully without errors,High,Not Run,
FS-002,Query,Query with valid WHERE filter,Layer has attribute field values,Run query with valid filter (e.g. status='Active'),Only matching records are returned,High,Not Run,
FS-003,Query,Query with filter that returns zero rows,Layer accessible,Run query with filter that has no matches,Request succeeds and returns empty result set,Medium,Not Run,
FS-004,Query,Query with invalid field name,Layer accessible,Run query using non-existing field in filter,Validation error returned with clear message,High,Not Run,
FS-005,Query,Query with invalid operator syntax,Layer accessible,Run malformed query expression,Request fails gracefully with error,High,Not Run,
FS-006,Pagination,Query with max record count boundary,Layer has > max record count,Run query at max limit and next page/offset,Pagination/offset works consistently,Medium,Not Run,
FS-007,Fields,Request only selected fields,Layer has multiple fields,Run query selecting 2-3 fields,Only selected fields are returned,Medium,Not Run,
FS-008,Geometry,Query with valid geometry envelope,Layer supports geometry queries,Run spatial query with valid extent,Only features in extent are returned,High,Not Run,
FS-009,Geometry,Query with invalid geometry payload,Layer supports geometry queries,Send malformed geometry,Validation error returned,High,Not Run,
FS-010,Auth,Query without auth token on secured layer,Layer is secured,Run request without token,Unauthorized response returned,High,Not Run,
FS-011,Auth,Query with expired/invalid token,Layer is secured,Run request with invalid token,Unauthorized response returned,High,Not Run,
FS-012,Edit-Add,Add feature with valid required fields,Editing enabled and required fields known,Submit add feature request with valid attributes,Feature is created and object ID returned,High,Not Run,
FS-013,Edit-Add,Add feature missing required field,Editing enabled,Submit add request without required attribute,Validation error returned and feature not created,High,Not Run,
FS-014,Edit-Add,Add feature with invalid data type,Editing enabled,Submit add with string in numeric field,Validation error returned,High,Not Run,
FS-015,Edit-Add,Add feature with null in nullable field,Nullable field exists,Submit add with null in nullable field,Feature created successfully,Medium,Not Run,
FS-016,Edit-Update,Update existing feature with valid data,At least one feature exists,Update attribute of existing feature,Update succeeds and value persists,High,Not Run,
FS-017,Edit-Update,Update non-existing object ID,Editing enabled,Attempt update with invalid/non-existing ID,Operation fails with clear error,High,Not Run,
FS-018,Edit-Update,Update with invalid field value length,Field has max length constraint,Submit over-length string value,Validation error returned,Medium,Not Run,
FS-019,Edit-Delete,Delete existing feature by ID,At least one feature exists,Delete existing feature,Feature is removed successfully,High,Not Run,
FS-020,Edit-Delete,Delete non-existing feature by ID,Editing enabled,Attempt delete with invalid ID,Operation returns failure for invalid ID,Medium,Not Run,
FS-021,Permissions,Viewer cannot edit when edit disabled,Viewer role available,Login as viewer and attempt edit,Edit blocked by permissions,High,Not Run,
FS-022,Permissions,Editor can add/update/delete,Editor role available,Login as editor and perform add/update/delete,All allowed edits succeed,High,Not Run,
FS-023,Schema,Field alias/type visible as expected,Layer schema configured,Inspect schema metadata,Field definitions match configuration,Low,Not Run,
FS-024,Schema,New field visibility after schema update,Schema updated recently,Refresh and query schema/records,New field appears and is queryable,Medium,Not Run,
FS-025,Error Handling,Service unavailable handling,Temporarily simulate unavailable endpoint,Send request during service interruption,Clear service error returned without crash,Medium,Not Run,
FS-026,Performance,Repeated identical query stability,Layer accessible,Run same query 20 times,Responses remain consistent and successful,Medium,Not Run,
FS-027,Data Integrity,Verify data persists after update,Feature updated in prior step,Re-query updated feature by ID,Returned values match last successful update,High,Not Run,
FS-028,Attachments,Add attachment to feature,Attachments enabled,Upload valid attachment to existing feature,Attachment stored and linked to feature,Medium,Not Run,
FS-029,Attachments,Upload invalid attachment type,Attachments enabled with type restrictions,Upload unsupported format,Validation error returned,Low,Not Run,
FS-030,Rollback,Partial failure handling in batch edit,Batch edit supported,Submit mixed valid/invalid edits in one batch,Result reports per-row success/failure clearly,Medium,Not Run,
